,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.42025235295295715,0.7204419374465942,0.8969438076019287,0.7803023457527161,0.3778676986694336,0.42029762268066406,0.41904163360595703,0.4633556306362152,0.7869565486907959
1,0.35204657912254333,0.8383345007896423,0.9380165934562683,0.7978928089141846,0.4969739317893982,0.5732810497283936,0.4638417959213257,0.644210696220398,0.775757372379303
2,0.33105888962745667,0.861096978187561,0.9416217803955078,0.8221713304519653,0.567410945892334,0.618834376335144,0.5318638682365417,0.6692013740539551,0.8080927133560181
3,0.3155805766582489,0.8797476887702942,0.945691704750061,0.8270269632339478,0.6130539178848267,0.6949045658111572,0.5137151479721069,0.7639138698577881,0.8131579160690308
4,0.3062213063240051,0.8940967917442322,0.9467461705207825,0.8346312046051025,0.6378402709960938,0.7126432061195374,0.549927830696106,0.7781752943992615,0.8209521770477295
5,0.29937443137168884,0.9014958739280701,0.9536035656929016,0.8270270228385925,0.6495962142944336,0.7402806282043457,0.5491436719894409,0.8234950304031372,0.8034101128578186
6,0.29112154245376587,0.9048550724983215,0.9532983899116516,0.8530462384223938,0.6671199202537537,0.7382240295410156,0.5863355398178101,0.8015084862709045,0.8400010466575623
7,0.28871333599090576,0.9114360213279724,0.9559973478317261,0.8410444259643555,0.6603319644927979,0.7505956888198853,0.5597431063652039,0.8343064188957214,0.8219212293624878
8,0.27892228960990906,0.9179571270942688,0.9581934213638306,0.8580852150917053,0.688024640083313,0.7638337016105652,0.593413233757019,0.8264201879501343,0.8411633968353271
9,0.2697628140449524,0.9209715127944946,0.9598342776298523,0.8541456460952759,0.6954631805419922,0.7738386392593384,0.5981711745262146,0.8386253118515015,0.8333034515380859
10,0.27516064047813416,0.9197515845298767,0.9596403241157532,0.8553366661071777,0.6939996480941772,0.7683306932449341,0.6013287901878357,0.8297469615936279,0.8355367183685303
11,0.2714593708515167,0.9190837740898132,0.9587165117263794,0.8448923826217651,0.6865631937980652,0.775769829750061,0.5812758207321167,0.8539211750030518,0.823860228061676
12,0.26780954003334045,0.9236215949058533,0.9606720805168152,0.8559780120849609,0.6963520646095276,0.7744714617729187,0.6067966222763062,0.8426757454872131,0.8366163969039917
13,0.2856284976005554,0.9192072153091431,0.9573867321014404,0.8519468307495117,0.6855037808418274,0.7500929236412048,0.6203161478042603,0.8110026121139526,0.834119439125061
14,0.2617104947566986,0.9245375990867615,0.9607325792312622,0.8577187657356262,0.7024756669998169,0.7877174615859985,0.5961909294128418,0.8578702211380005,0.8388224840164185
15,0.2695625424385071,0.9236881136894226,0.9605704545974731,0.862757682800293,0.6992270350456238,0.7762159109115601,0.6031931638717651,0.8398826122283936,0.8454011678695679
16,0.2709687054157257,0.9237615466117859,0.960378885269165,0.8603756427764893,0.7084095478057861,0.7771347761154175,0.6276981830596924,0.8370305895805359,0.8422750234603882
17,0.26270636916160583,0.9243640899658203,0.9592356085777283,0.8613834381103516,0.7053419351577759,0.7793965935707092,0.6101589202880859,0.8388438820838928,0.8438304662704468
18,0.2692462205886841,0.9244770407676697,0.9603064060211182,0.8574438691139221,0.6940466165542603,0.7825196981430054,0.5854077935218811,0.8563413619995117,0.8402450084686279
19,0.26098182797431946,0.926557719707489,0.9636220932006836,0.8591846227645874,0.7050187587738037,0.7855773568153381,0.6047251224517822,0.8520326614379883,0.8367754220962524
