,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.4375405013561249,0.6821168661117554,0.8830116987228394,0.7689418196678162,0.36053353548049927,0.3751899003982544,0.4174632430076599,0.40008509159088135,0.7800717949867249
1,0.36420074105262756,0.8244194984436035,0.9196025729179382,0.8099862337112427,0.4793734848499298,0.5232135057449341,0.5055172443389893,0.5640673637390137,0.809436559677124
2,0.33508461713790894,0.8598417639732361,0.9385420680046082,0.8315162658691406,0.5853302478790283,0.6264283657073975,0.5572487115859985,0.6642858982086182,0.8214394450187683
3,0.31616663932800293,0.870173454284668,0.9419056177139282,0.8353642225265503,0.6123378872871399,0.672958254814148,0.5354343056678772,0.7225062251091003,0.8266579508781433
4,0.30521708726882935,0.8865875601768494,0.9482575058937073,0.8327988386154175,0.6229042410850525,0.6889269351959229,0.5394541621208191,0.7427194118499756,0.8154467344284058
5,0.2969875633716583,0.9004802107810974,0.9531374573707581,0.8390288352966309,0.6531809568405151,0.731704592704773,0.5596335530281067,0.7994324564933777,0.8200018405914307
6,0.296236515045166,0.9009483456611633,0.9512875080108643,0.8342647552490234,0.6382131576538086,0.73533034324646,0.52830970287323,0.8247408866882324,0.8198405504226685
7,0.27888867259025574,0.9118973016738892,0.9549700021743774,0.8524049520492554,0.6751596927642822,0.7515189051628113,0.5813030004501343,0.815588653087616,0.836740255355835
8,0.2860191762447357,0.9136192202568054,0.9566280841827393,0.8508474826812744,0.6726349592208862,0.753237247467041,0.5730629563331604,0.820502519607544,0.8327016234397888
9,0.2670760154724121,0.9173628091812134,0.957720160484314,0.8576270937919617,0.6973991394042969,0.7702590227127075,0.60465008020401,0.829188346862793,0.8406089544296265
10,0.275958776473999,0.9158298373222351,0.9526748657226562,0.849473237991333,0.6766480207443237,0.7516767978668213,0.5888427495956421,0.8182076215744019,0.8370293974876404
11,0.2732476592063904,0.9168931841850281,0.9562331438064575,0.8503893613815308,0.6743724346160889,0.7550103664398193,0.5798603296279907,0.8249458074569702,0.8337788581848145
12,0.2763288915157318,0.9184605479240417,0.9553163051605225,0.8531378507614136,0.6736457943916321,0.7478373646736145,0.59153151512146,0.8138432502746582,0.8379007577896118
13,0.26735919713974,0.9210613369941711,0.9583377838134766,0.8565277457237244,0.6910458207130432,0.7712720632553101,0.5898914337158203,0.8366720080375671,0.8387247920036316
14,0.2703389525413513,0.9218884706497192,0.9551414847373962,0.8503893613815308,0.6817342042922974,0.768366813659668,0.5797900557518005,0.8442317247390747,0.8367890119552612
15,0.2723114788532257,0.9209448099136353,0.9580250382423401,0.8528630137443542,0.6847962141036987,0.7642922401428223,0.5857845544815063,0.8297803401947021,0.8343122601509094
16,0.27199938893318176,0.9210315942764282,0.9564988613128662,0.8498396873474121,0.6772042512893677,0.7707357406616211,0.5672733187675476,0.8523253202438354,0.8351871967315674
17,0.2669542133808136,0.9234542846679688,0.9586590528488159,0.8581768274307251,0.689513087272644,0.7658007740974426,0.600831925868988,0.8320282697677612,0.8414459824562073
18,0.27077922224998474,0.9222400784492493,0.959548830986023,0.8559780120849609,0.6929461359977722,0.7809908390045166,0.5842289924621582,0.8539431095123291,0.8379119634628296
19,0.2745453417301178,0.9231716394424438,0.9584828019142151,0.8590013980865479,0.6882658004760742,0.7658615708351135,0.593137264251709,0.8309971690177917,0.8427053689956665
