,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.47379061579704285,0.5629099011421204,0.6706012487411499,0.7568483948707581,0.12842096388339996,0.16335685551166534,0.21249428391456604,0.20344054698944092,0.7978270649909973
1,0.4913555979728699,0.5721791386604309,0.6721130609512329,0.665414571762085,0.2007146179676056,0.26919710636138916,0.18326391279697418,0.3636159896850586,0.6392983794212341
2,0.485532283782959,0.5594886541366577,0.6703618764877319,0.7578561305999756,0.12173359096050262,0.15908712148666382,0.08749426901340485,0.20000000298023224,0.800000011920929
3,0.4748903214931488,0.5356448292732239,0.671014666557312,0.7551076412200928,0.14068067073822021,0.17198720574378967,0.2808276116847992,0.21064327657222748,0.7929515838623047
4,0.47129005193710327,0.5328434705734253,0.6732214689254761,0.7545579075813293,0.1797581911087036,0.1993866264820099,0.31916093826293945,0.23349103331565857,0.7888495922088623
5,0.4600384831428528,0.6234828233718872,0.8752099275588989,0.7649106979370117,0.22661089897155762,0.26784548163414,0.22901234030723572,0.3097544312477112,0.8012829422950745
6,0.4493846297264099,0.6594886183738708,0.8770629167556763,0.7688502073287964,0.28606897592544556,0.31746992468833923,0.26461178064346313,0.3512348234653473,0.7960930466651917
7,0.44262364506721497,0.6907323598861694,0.8918970823287964,0.772698163986206,0.30884766578674316,0.33963319659233093,0.3807438611984253,0.3727260231971741,0.7871675491333008
8,0.3831861913204193,0.7954922318458557,0.905150830745697,0.8019239902496338,0.3642427921295166,0.40505722165107727,0.4377356469631195,0.4425083100795746,0.8192444443702698
9,0.36077752709388733,0.8210557103157043,0.9243977665901184,0.7983509302139282,0.476179838180542,0.5436842441558838,0.3961074948310852,0.6018012762069702,0.7883234620094299
10,0.35458943247795105,0.830367386341095,0.9253731369972229,0.8039395213127136,0.4790697693824768,0.5442667603492737,0.40034234523773193,0.5994678735733032,0.7959216833114624
11,0.3481409251689911,0.8392701148986816,0.9349162578582764,0.7877233028411865,0.5421016216278076,0.6131932139396667,0.48196202516555786,0.687370777130127,0.7650126218795776
12,0.3303702473640442,0.8642565011978149,0.9378100037574768,0.8196976780891418,0.5738450884819031,0.628852367401123,0.5207549929618835,0.6785681247711182,0.8068126440048218
13,0.31642940640449524,0.8774194717407227,0.9417661428451538,0.8334402441978455,0.6138757467269897,0.6639184355735779,0.558302640914917,0.7085186243057251,0.8229659795761108
14,0.3142913579940796,0.8847881555557251,0.9413555264472961,0.8349977135658264,0.6274811625480652,0.6781357526779175,0.5625690221786499,0.719139814376831,0.8226505517959595
15,0.3133070468902588,0.8881093263626099,0.9446313381195068,0.8351808786392212,0.6385849714279175,0.6870449185371399,0.5822575688362122,0.7280830144882202,0.8184332847595215
16,0.291877418756485,0.901286780834198,0.9525076150894165,0.8385707139968872,0.6604560017585754,0.7352495789527893,0.5783894658088684,0.8039321899414062,0.8205302357673645
17,0.2872048616409302,0.9048585891723633,0.9548481106758118,0.8457168936729431,0.6808685660362244,0.7447183132171631,0.606131374835968,0.799368143081665,0.8241978287696838
18,0.27588939666748047,0.9106494784355164,0.9560878872871399,0.8445258736610413,0.6860256791114807,0.7619211673736572,0.5949792861938477,0.8275389671325684,0.824394166469574
19,0.2982591390609741,0.9070658683776855,0.9535500407218933,0.8557031750679016,0.6917181015014648,0.7510228753089905,0.6159236431121826,0.798633337020874,0.8399122953414917
