,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.37149563431739807,0.8279482126235962,0.9413712024688721,0.7630783319473267,0.4520915746688843,0.5261412262916565,0.5962717533111572,0.6144629716873169,0.7269848585128784
1,0.3218940496444702,0.8825006484985352,0.9560962915420532,0.806138277053833,0.6008577346801758,0.7111566662788391,0.4838317930698395,0.8197113275527954,0.7772903442382812
2,0.31630945205688477,0.8980140089988708,0.9601659774780273,0.7920293807983398,0.6255371570587158,0.7460155487060547,0.4997340738773346,0.8656175136566162,0.7521101236343384
3,0.2997796833515167,0.9073894619941711,0.9596257209777832,0.8223545551300049,0.6386502981185913,0.7349451184272766,0.5395172834396362,0.826894998550415,0.7906068563461304
4,0.29549941420555115,0.903957188129425,0.9564947485923767,0.8254694938659668,0.6587344408035278,0.7515408992767334,0.5504714846611023,0.8337682485580444,0.798894464969635
5,0.28545185923576355,0.9190222024917603,0.9599012732505798,0.8291342258453369,0.6621083617210388,0.7503802180290222,0.5685734748840332,0.8381955027580261,0.803246259689331
6,0.28677836060523987,0.9140722155570984,0.9646567106246948,0.8360055088996887,0.6635829210281372,0.7733373045921326,0.5390745401382446,0.8717291355133057,0.807044267654419
7,0.2844744920730591,0.9195865988731384,0.9624853134155273,0.8437013626098633,0.6732957363128662,0.7686329483985901,0.559471607208252,0.8501365780830383,0.81723952293396
8,0.27192559838294983,0.9247023463249207,0.9662275314331055,0.8437929153442383,0.6816731095314026,0.7856541275978088,0.5607367753982544,0.8767876029014587,0.8161102533340454
9,0.2754174768924713,0.9267786145210266,0.9647294282913208,0.8438845872879028,0.668636679649353,0.7727956771850586,0.5518553256988525,0.8691552877426147,0.8185914158821106
10,0.2997085750102997,0.9253080487251282,0.9640216827392578,0.8274851441383362,0.6538577079772949,0.7728694677352905,0.5264527797698975,0.8867582082748413,0.7983700633049011
11,0.2821424901485443,0.929174542427063,0.9667309522628784,0.8462666273117065,0.6950628757476807,0.7935830354690552,0.5785667896270752,0.8788259029388428,0.8172340393066406
12,0.2747793197631836,0.923804759979248,0.9648020267486572,0.8532295227050781,0.7007114291191101,0.7869980931282043,0.5934832096099854,0.8582223653793335,0.8262134194374084
13,0.26597437262535095,0.9259008765220642,0.9657555222511292,0.8463582396507263,0.6903901100158691,0.784894585609436,0.5785412788391113,0.8670558929443359,0.8176555633544922
14,0.28406232595443726,0.924766480922699,0.9646212458610535,0.8514887690544128,0.6863278150558472,0.7773551940917969,0.5757470726966858,0.8539448976516724,0.8253240585327148
15,0.2680061161518097,0.9286366701126099,0.9669228196144104,0.8493815660476685,0.7003056406974792,0.7976850867271423,0.5864681005477905,0.8835026621818542,0.8228975534439087
16,0.2709490656852722,0.9295312762260437,0.9626672863960266,0.849564790725708,0.6935361623764038,0.7775779962539673,0.5952326655387878,0.8517041206359863,0.8250604271888733
17,0.26768115162849426,0.9283220171928406,0.9675030708312988,0.8534127473831177,0.6949324607849121,0.7879185676574707,0.5827381014823914,0.8666864633560181,0.827351987361908
18,0.2626473903656006,0.930016040802002,0.9640365839004517,0.8522217273712158,0.6940051317214966,0.7826977372169495,0.5876086950302124,0.8582631945610046,0.8269156813621521
19,0.28522273898124695,0.9214016199111938,0.9587862491607666,0.849564790725708,0.6611847877502441,0.7294889688491821,0.6213819980621338,0.7958372831344604,0.8288730382919312
