,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.3483250141143799,0.8551722764968872,0.9395532608032227,0.8034814596176147,0.5581750273704529,0.64413982629776,0.4597577154636383,0.720716118812561,0.7893368005752563
1,0.31432849168777466,0.8923255205154419,0.954010009765625,0.8214383721351624,0.6193059682846069,0.7185338139533997,0.5055416822433472,0.8066317439079285,0.7978094816207886
2,0.2845895290374756,0.9115291833877563,0.9599450826644897,0.8319743871688843,0.6698806285858154,0.7647635340690613,0.5588069558143616,0.8483450412750244,0.8028813600540161
3,0.28671425580978394,0.9187902808189392,0.9561441540718079,0.846083402633667,0.6749874353408813,0.7533535957336426,0.5794983506202698,0.8193155527114868,0.8246618509292603
4,0.2840183973312378,0.9138197302818298,0.9555241465568542,0.84874027967453,0.6685243844985962,0.7412065267562866,0.5896614193916321,0.8060184717178345,0.8308970928192139
5,0.2996717095375061,0.9180604815483093,0.9542888402938843,0.8499312996864319,0.6757757663726807,0.7516769170761108,0.5865248441696167,0.8176578283309937,0.8322266340255737
6,0.2784390449523926,0.9228458404541016,0.9633305668830872,0.8405863642692566,0.669770359992981,0.7770062685012817,0.5467935800552368,0.8724772930145264,0.8124774694442749
7,0.2733345627784729,0.9228302836418152,0.9642185568809509,0.8346312046051025,0.6658433079719543,0.7737194299697876,0.5448968410491943,0.8720908164978027,0.806832492351532
8,0.2809528410434723,0.9219355583190918,0.9585692882537842,0.8405863642692566,0.6591623425483704,0.75318843126297,0.5556926727294922,0.8416520953178406,0.8170950412750244
9,0.26180294156074524,0.9292728304862976,0.9669913053512573,0.8449839353561401,0.6862037777900696,0.793011486530304,0.5619118213653564,0.8861709237098694,0.8166232109069824
10,0.2705260217189789,0.9270027279853821,0.9631853103637695,0.8537791967391968,0.7052055597305298,0.793441891670227,0.5958032608032227,0.8663299679756165,0.8299602270126343
11,0.26280227303504944,0.9283677935600281,0.9635635018348694,0.8538708686828613,0.703777551651001,0.7923600673675537,0.5948150753974915,0.8662344217300415,0.8298372030258179
12,0.26337650418281555,0.9301139116287231,0.966380774974823,0.8508474826812744,0.701716959476471,0.795120358467102,0.588423490524292,0.8739489316940308,0.8220919966697693
13,0.26467758417129517,0.9315595030784607,0.9611108899116516,0.8551534414291382,0.694588840007782,0.7727737426757812,0.6044664978981018,0.8411118388175964,0.834031879901886
14,0.2704935073852539,0.9282197952270508,0.9623544812202454,0.8561612367630005,0.6998130083084106,0.7738175392150879,0.6076703071594238,0.8345860242843628,0.8319134712219238
15,0.289682000875473,0.926182746887207,0.9571868181228638,0.8579019904136658,0.6876978278160095,0.7528496980667114,0.6208827495574951,0.8112797737121582,0.8406648635864258
16,0.26602521538734436,0.9320184588432312,0.9684900045394897,0.8499312400817871,0.6914012432098389,0.7969677448272705,0.5678660869598389,0.8887456655502319,0.820769190788269
17,0.27087849378585815,0.931090772151947,0.9634422659873962,0.8560696840286255,0.6948611736297607,0.7865753173828125,0.5835461616516113,0.86399906873703,0.8328554630279541
18,0.27817848324775696,0.9282186627388,0.9625169634819031,0.8533211350440979,0.6965278387069702,0.7859057784080505,0.5879758596420288,0.8611655235290527,0.8292680382728577
19,0.2677614390850067,0.9290375709533691,0.9657292366027832,0.8557947874069214,0.7005888223648071,0.7923384308815002,0.5895415544509888,0.8699666261672974,0.8296170830726624
