,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.47394898533821106,0.605374813079834,0.670937180519104,0.7530920505523682,0.14667324721813202,0.1761074960231781,0.27975618839263916,0.214061439037323,0.7897116541862488
1,0.46709123253822327,0.6120316386222839,0.8865365982055664,0.7449381947517395,0.27085718512535095,0.313265323638916,0.22668971121311188,0.3552846908569336,0.7520915269851685
2,0.4565525949001312,0.6349005699157715,0.8819684982299805,0.7299129962921143,0.3457306921482086,0.3973602056503296,0.29918378591537476,0.45097416639328003,0.713742733001709
3,0.44619640707969666,0.6827753186225891,0.895542323589325,0.7216674089431763,0.3127976953983307,0.38159769773483276,0.3281293213367462,0.45916497707366943,0.6993616819381714
4,0.4335339367389679,0.7266120314598083,0.9045502543449402,0.744113564491272,0.31745749711990356,0.39048296213150024,0.3165128529071808,0.4639952778816223,0.7334811091423035
5,0.43336379528045654,0.7243865728378296,0.8962148427963257,0.7755382061004639,0.3208281993865967,0.35908693075180054,0.34105801582336426,0.3966876268386841,0.7882808446884155
6,0.44118809700012207,0.684853732585907,0.9007744789123535,0.7273476719856262,0.319821834564209,0.39321169257164,0.30505871772766113,0.47489428520202637,0.7051032781600952
7,0.42785534262657166,0.7436407208442688,0.9032876491546631,0.7636280059814453,0.343050479888916,0.4049254357814789,0.3405546545982361,0.4668320417404175,0.7635847330093384
8,0.4137957692146301,0.7511245608329773,0.8958166837692261,0.7621622085571289,0.35813361406326294,0.41917115449905396,0.36627817153930664,0.4888233542442322,0.7734817266464233
9,0.3936587870121002,0.7758418321609497,0.9087186455726624,0.7813100814819336,0.3915579319000244,0.4455135762691498,0.3492441177368164,0.5005975365638733,0.7875628471374512
10,0.3770161271095276,0.8054760098457336,0.9201971292495728,0.7741639614105225,0.45401254296302795,0.5332303643226624,0.3668045997619629,0.6070482730865479,0.7572325468063354
11,0.3664276897907257,0.829918384552002,0.9319144487380981,0.7922125458717346,0.4685070216655731,0.5376237630844116,0.38876640796661377,0.5984294414520264,0.7703738808631897
12,0.3581106662750244,0.8368779420852661,0.9399933815002441,0.7926706075668335,0.480232834815979,0.5586987733840942,0.3946763277053833,0.6326636075973511,0.7662425637245178
13,0.3431037664413452,0.8539345860481262,0.9380224347114563,0.8104443550109863,0.5144737958908081,0.5823318958282471,0.5097917318344116,0.6428187489509583,0.7914562821388245
14,0.33217671513557434,0.8566531538963318,0.9382365345954895,0.815941333770752,0.5526214838027954,0.6115062236785889,0.525568425655365,0.6689053773880005,0.8013898134231567
15,0.326640784740448,0.8658934831619263,0.9423616528511047,0.824644923210144,0.5719969272613525,0.6240642666816711,0.5449220538139343,0.6733872294425964,0.808294951915741
16,0.3176790177822113,0.8791813254356384,0.9424455165863037,0.8331653475761414,0.5747734904289246,0.6188299655914307,0.5784372687339783,0.6645172238349915,0.8225721716880798
17,0.31724804639816284,0.8827741742134094,0.9484479427337646,0.8276683688163757,0.6178867220878601,0.6926157474517822,0.524436354637146,0.7538661956787109,0.8074030876159668
18,0.3075844645500183,0.8911037445068359,0.9538831114768982,0.8360055088996887,0.6551699042320251,0.7244056463241577,0.5676775574684143,0.7808663845062256,0.8104825019836426
19,0.2958461046218872,0.8994321227073669,0.9545663595199585,0.8364635705947876,0.6620417833328247,0.7502654790878296,0.5556766986846924,0.8253790736198425,0.8148484230041504
