,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.4450524151325226,0.6785346269607544,0.9008097648620605,0.7453962564468384,0.38834482431411743,0.43604350090026855,0.3508099615573883,0.48350465297698975,0.7301105856895447
1,0.35674476623535156,0.8335720300674438,0.9330925941467285,0.7973430752754211,0.5380209684371948,0.6099263429641724,0.4529082775115967,0.672249436378479,0.7817590236663818
2,0.3252660632133484,0.871504008769989,0.9442639946937561,0.821163535118103,0.6015499234199524,0.6706856489181519,0.517822265625,0.7295548915863037,0.80242919921875
3,0.3054555356502533,0.8916347622871399,0.9520247578620911,0.8274850845336914,0.6438174247741699,0.7249374389648438,0.5468496680259705,0.7946939468383789,0.803337812423706
4,0.3014003336429596,0.9039857983589172,0.9532536268234253,0.8371049165725708,0.6476281881332397,0.7246263027191162,0.5572502613067627,0.7910599112510681,0.8155862092971802
5,0.29901495575904846,0.9067611694335938,0.9541055560112,0.8396701812744141,0.6557079553604126,0.7309165000915527,0.5701127052307129,0.7978631258010864,0.8200388550758362
6,0.2829911708831787,0.9139022827148438,0.9578432440757751,0.8320659399032593,0.6649668216705322,0.7540116310119629,0.5635278224945068,0.8360103964805603,0.8080382347106934
7,0.27447983622550964,0.9177671670913696,0.9606555700302124,0.8523132801055908,0.6900737881660461,0.7754033803939819,0.5833184719085693,0.8452126383781433,0.8293493986129761
8,0.2778261601924896,0.9191922545433044,0.9612882733345032,0.8431516289710999,0.6716690063476562,0.7682797312736511,0.5590207576751709,0.8532650470733643,0.8193824291229248
9,0.27654945850372314,0.9169912338256836,0.9586564302444458,0.8493816256523132,0.6832497119903564,0.775804877281189,0.5717318058013916,0.8542430400848389,0.830478847026825
10,0.27521321177482605,0.9228889346122742,0.9624595642089844,0.8577187061309814,0.696483314037323,0.7809661626815796,0.5909898281097412,0.8503481149673462,0.8367478251457214
11,0.27303123474121094,0.9220426678657532,0.9611931443214417,0.8560696840286255,0.6925293803215027,0.7769044637680054,0.5872464179992676,0.8462401628494263,0.8356813788414001
12,0.275018572807312,0.9214226007461548,0.9618844985961914,0.8505725860595703,0.6872175931930542,0.7653753757476807,0.6034702658653259,0.8365569114685059,0.8283620476722717
13,0.2720453441143036,0.9230014085769653,0.9632198214530945,0.8511223793029785,0.6885205507278442,0.784188985824585,0.5737520456314087,0.8655799627304077,0.8276379108428955
14,0.2691265344619751,0.9254660606384277,0.9618955850601196,0.86202472448349,0.7071250677108765,0.7840003967285156,0.6084208488464355,0.8456737995147705,0.8416064977645874
15,0.2675030827522278,0.92513507604599,0.963537871837616,0.861200213432312,0.7041388750076294,0.7854571342468262,0.6026420593261719,0.8523819446563721,0.8396044969558716
16,0.27362510561943054,0.924734890460968,0.9594473838806152,0.8598259091377258,0.7061145305633545,0.7767442464828491,0.6153911352157593,0.8336160182952881,0.8401067852973938
17,0.26602476835250854,0.9259063005447388,0.9611197710037231,0.8617498874664307,0.7069901823997498,0.7860391139984131,0.6058019399642944,0.8495587110519409,0.8425881862640381
18,0.2677355110645294,0.9266204833984375,0.9634680151939392,0.8589097261428833,0.7013955116271973,0.7863074541091919,0.5968095660209656,0.8570093512535095,0.8370453119277954
19,0.27150291204452515,0.9256808161735535,0.9607061147689819,0.8506642580032349,0.6918492317199707,0.7790799140930176,0.5878172516822815,0.8539239168167114,0.8284681439399719
