,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.477311372756958,0.5171056985855103,0.6703618764877319,0.7578561305999756,0.12173359096050262,0.15908712148666382,0.08749426901340485,0.20000000298023224,0.800000011920929
1,0.47454115748405457,0.5913845300674438,0.674309492111206,0.7531836628913879,0.1803436279296875,0.20374244451522827,0.23251760005950928,0.2386159896850586,0.7832947969436646
2,0.47239187359809875,0.6014226078987122,0.8768587708473206,0.7191937565803528,0.23115302622318268,0.27013102173805237,0.20551364123821259,0.3142300248146057,0.7196879386901855
3,0.4666811227798462,0.6547158360481262,0.8778274059295654,0.7475034594535828,0.22788774967193604,0.25150877237319946,0.23000401258468628,0.28480374813079834,0.7693111896514893
4,0.4749627113342285,0.5995107889175415,0.8717319369316101,0.7559322118759155,0.14995552599430084,0.17791564762592316,0.2914608418941498,0.21534638106822968,0.7944545745849609
5,0.47347792983055115,0.608120858669281,0.8703269362449646,0.7549244165420532,0.13273999094963074,0.16649365425109863,0.17683520913124084,0.2059941589832306,0.7943798303604126
6,0.4526815712451935,0.6606698036193848,0.8862191438674927,0.757581353187561,0.2895532548427582,0.3078062832355499,0.3950638175010681,0.3374069631099701,0.7696695923805237
7,0.4412802755832672,0.6797009110450745,0.8880797028541565,0.7598717212677002,0.3416909873485565,0.3769165873527527,0.32473209500312805,0.41402769088745117,0.77021324634552
8,0.43034443259239197,0.704842746257782,0.8878238201141357,0.7586807012557983,0.3573402762413025,0.40017223358154297,0.3207088112831116,0.44156020879745483,0.7615503668785095
9,0.4187546670436859,0.7318485379219055,0.9003757834434509,0.7752633690834045,0.3608437776565552,0.3999163508415222,0.3584012985229492,0.4402276873588562,0.7796876430511475
10,0.40020954608917236,0.7650256156921387,0.9064748883247375,0.7985341548919678,0.37965914607048035,0.4107259511947632,0.397318571805954,0.4443439841270447,0.8104594945907593
11,0.38979315757751465,0.7879733443260193,0.9111641645431519,0.7926706075668335,0.4038219749927521,0.4421688914299011,0.36950844526290894,0.479067325592041,0.7953386306762695
12,0.3893097937107086,0.7986194491386414,0.925821840763092,0.7707741260528564,0.4354645013809204,0.5137917399406433,0.3487735986709595,0.5854438543319702,0.745724081993103
13,0.3772945702075958,0.8051994442939758,0.9244999289512634,0.7713238596916199,0.4616937041282654,0.5454723238945007,0.4033782482147217,0.6282726526260376,0.7525155544281006
14,0.3635212481021881,0.8250341415405273,0.9354258179664612,0.7878149747848511,0.4729709029197693,0.5581802129745483,0.3783067464828491,0.6359301209449768,0.7633531093597412
15,0.36514684557914734,0.8315457701683044,0.9246010780334473,0.7995419502258301,0.4656926691532135,0.52723628282547,0.3918209671974182,0.579559326171875,0.7878923416137695
16,0.3485751152038574,0.8455978631973267,0.93816739320755,0.8043060302734375,0.49606752395629883,0.5707595944404602,0.4104529023170471,0.6379804611206055,0.7827844619750977
17,0.3418353497982025,0.8548871874809265,0.9385193586349487,0.8180485367774963,0.502506673336029,0.5687732696533203,0.42146843671798706,0.6241121292114258,0.8029048442840576
18,0.3285614848136902,0.8595547080039978,0.9373568892478943,0.8174072504043579,0.5017565488815308,0.5619343519210815,0.4396821856498718,0.6189103722572327,0.805983304977417
19,0.3261686861515045,0.8653759360313416,0.9409041404724121,0.8270270824432373,0.5231205224990845,0.5924611687660217,0.5481963157653809,0.6521932482719421,0.8163005113601685
