,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.3472727835178375,0.8425416350364685,0.941746175289154,0.7929455041885376,0.4864197373390198,0.5671871900558472,0.4015429615974426,0.6462358236312866,0.7675551176071167
1,0.34257185459136963,0.8523997664451599,0.9433671236038208,0.7983509302139282,0.5067291259765625,0.5881778597831726,0.44900980591773987,0.6716878414154053,0.778274655342102
2,0.32887667417526245,0.8863826990127563,0.954799473285675,0.7959688901901245,0.5883331298828125,0.709044873714447,0.46595215797424316,0.8366559147834778,0.7677052617073059
3,0.306942880153656,0.9033535122871399,0.958293080329895,0.8182317614555359,0.6241194009780884,0.7323267459869385,0.5072828531265259,0.8366406559944153,0.7896268367767334
4,0.30849307775497437,0.905232846736908,0.9582232236862183,0.8174071907997131,0.6448113918304443,0.7502202987670898,0.5275384187698364,0.8471816182136536,0.7866319417953491
5,0.27651500701904297,0.9211580157279968,0.9637730121612549,0.8407695889472961,0.6856464147567749,0.7755676507949829,0.582194447517395,0.8567620515823364,0.812323272228241
6,0.2733432948589325,0.9213595390319824,0.9643657207489014,0.8436096906661987,0.681658148765564,0.7759917974472046,0.5704808235168457,0.8582502007484436,0.8160675764083862
7,0.27749207615852356,0.9234720468521118,0.9625177979469299,0.8467247486114502,0.6776163578033447,0.7717962265014648,0.5662515163421631,0.8532913327217102,0.8217059373855591
8,0.2895847260951996,0.9235825538635254,0.9621831178665161,0.8326156735420227,0.6539452075958252,0.7505886554718018,0.5536816120147705,0.8441430330276489,0.8047915697097778
9,0.2746589779853821,0.9246450662612915,0.9673597812652588,0.8415940999984741,0.6806598901748657,0.7893325090408325,0.5549592971801758,0.8846043944358826,0.8107659220695496
10,0.2708970904350281,0.9255077242851257,0.9634190201759338,0.8443426489830017,0.6790661811828613,0.7758331298828125,0.5654866099357605,0.8604162335395813,0.8179950714111328
11,0.2825774848461151,0.9249144792556763,0.9645036458969116,0.8477325439453125,0.6844937801361084,0.7802817821502686,0.5697523951530457,0.8618585467338562,0.8210338950157166
12,0.2732653021812439,0.9270178079605103,0.9650816917419434,0.8464498519897461,0.6864471435546875,0.7831968069076538,0.5714578628540039,0.8663095831871033,0.8170197606086731
13,0.2695237994194031,0.9277847409248352,0.9657889008522034,0.848007321357727,0.6819636821746826,0.7782090902328491,0.5680011510848999,0.8612086772918701,0.8206009864807129
14,0.2738036811351776,0.9276323318481445,0.9674367904663086,0.8410444259643555,0.6747795343399048,0.783766508102417,0.5491437911987305,0.8797175884246826,0.8098223209381104
15,0.271584689617157,0.9246745109558105,0.9665737748146057,0.8360971212387085,0.6884914040565491,0.7794880270957947,0.5833057165145874,0.8605219125747681,0.8011597394943237
16,0.2659412622451782,0.9287629127502441,0.9638069272041321,0.8507558107376099,0.6890552043914795,0.7773371338844299,0.5854554176330566,0.853887677192688,0.8254620432853699
17,0.287722110748291,0.9221522212028503,0.9623562693595886,0.8454420566558838,0.6769192814826965,0.7635568976402283,0.5721572041511536,0.8367646336555481,0.8178438544273376
18,0.2735978662967682,0.9261297583580017,0.9637804627418518,0.853687584400177,0.6944555044174194,0.7771579027175903,0.5926256775856018,0.8460446000099182,0.8283426761627197
19,0.28266462683677673,0.924948513507843,0.9612815976142883,0.8474576473236084,0.6786614060401917,0.7636232972145081,0.5876268744468689,0.8444148302078247,0.8263605237007141
