,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.38393861055374146,0.7855578660964966,0.8838781118392944,0.8103526830673218,0.3655470013618469,0.38577738404273987,0.38964441418647766,0.4081806540489197,0.853899359703064
1,0.3630364239215851,0.814376950263977,0.8988989591598511,0.8290425539016724,0.49750688672065735,0.49225157499313354,0.5362116694450378,0.4939795434474945,0.8635578751564026
2,0.35736551880836487,0.8271322250366211,0.9078951478004456,0.8280348181724548,0.4995780289173126,0.5053885579109192,0.5258801579475403,0.5156459212303162,0.8531277179718018
3,0.3612646460533142,0.8251897692680359,0.905029296875,0.8268438577651978,0.52611243724823,0.5461586117744446,0.5162445306777954,0.5660780072212219,0.8580377101898193
4,0.3901503384113312,0.7966039776802063,0.8984752297401428,0.8092533349990845,0.48100006580352783,0.49395453929901123,0.47923725843429565,0.508255124092102,0.8402675986289978
5,0.3822716176509857,0.8253173232078552,0.9041455984115601,0.8315162658691406,0.4898635745048523,0.5053374171257019,0.5522637367248535,0.5205000638961792,0.8627175092697144
6,0.33978667855262756,0.8441988229751587,0.9095922112464905,0.8354557752609253,0.5639250874519348,0.5784728527069092,0.5574886798858643,0.5923112630844116,0.8599468469619751
7,0.37964949011802673,0.8021713495254517,0.9033135771751404,0.8089784383773804,0.4496989846229553,0.4653240740299225,0.47810280323028564,0.4859209656715393,0.8311163187026978
8,0.39468902349472046,0.7939772605895996,0.8986932039260864,0.8096197843551636,0.4253925085067749,0.4487370252609253,0.502204179763794,0.4756029546260834,0.8367496728897095
9,0.3722948729991913,0.81422358751297,0.8986927270889282,0.8113604784011841,0.5124364495277405,0.5455232262611389,0.48033732175827026,0.5757753849029541,0.8425847291946411
10,0.3545161783695221,0.8360944986343384,0.9089268445968628,0.830966591835022,0.530532956123352,0.5432882905006409,0.5254889726638794,0.5564825534820557,0.8565794229507446
11,0.35390105843544006,0.8323492407798767,0.910348653793335,0.8251030445098877,0.527633547782898,0.5520621538162231,0.5018591284751892,0.5741777420043945,0.8481906056404114
12,0.34646591544151306,0.8400403261184692,0.9101543426513672,0.8273018598556519,0.544256329536438,0.562391996383667,0.5365947484970093,0.5808901786804199,0.847204327583313
13,0.3335098922252655,0.8503087162971497,0.9151909351348877,0.8296838998794556,0.5679238438606262,0.6026983261108398,0.5281425714492798,0.6321620941162109,0.8481231927871704
14,0.34243324398994446,0.8522185683250427,0.9113732576370239,0.8247365951538086,0.552104115486145,0.5762736797332764,0.5384560227394104,0.6017270088195801,0.8443667888641357
15,0.3314991593360901,0.8563785552978516,0.9170541763305664,0.8398534059524536,0.5749896764755249,0.6037511229515076,0.5616361498832703,0.6299651861190796,0.8597123622894287
16,0.3239724040031433,0.8648352026939392,0.9191697239875793,0.8404030799865723,0.5998703837394714,0.6315323114395142,0.5565563440322876,0.655646562576294,0.858707070350647
17,0.33152031898498535,0.8574016690254211,0.9197008609771729,0.8378378748893738,0.6017332673072815,0.6302011609077454,0.5612218976020813,0.6513866186141968,0.8537917137145996
18,0.3327358663082123,0.8560594916343689,0.9199094772338867,0.8379294276237488,0.6063683032989502,0.6352973580360413,0.5744696855545044,0.6598180532455444,0.8522301316261292
19,0.3292107582092285,0.8632158637046814,0.9195538759231567,0.8364635705947876,0.6073525547981262,0.6498681902885437,0.5493981838226318,0.6824859380722046,0.8535300493240356
