,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.4084905683994293,0.7584710121154785,0.8741570711135864,0.7847915887832642,0.3789677619934082,0.4043704569339752,0.3551281690597534,0.430518239736557,0.8325554132461548
1,0.3750118017196655,0.8055562973022461,0.9018230438232422,0.8147503137588501,0.4788956046104431,0.4900817275047302,0.5301019549369812,0.5117694139480591,0.8406534194946289
2,0.38176241517066956,0.8159467577934265,0.9030251502990723,0.8268437385559082,0.5071974396705627,0.516118049621582,0.5069828033447266,0.5258124470710754,0.8590823411941528
3,0.3558754324913025,0.831281304359436,0.909162700176239,0.8244617581367493,0.5017558336257935,0.5233973264694214,0.528073787689209,0.5448132753372192,0.8446350693702698
4,0.33799922466278076,0.8474869132041931,0.9126701354980469,0.8287677764892578,0.540182888507843,0.5594640970230103,0.5280936360359192,0.577444851398468,0.8474991321563721
5,0.35865092277526855,0.8295698165893555,0.9027044773101807,0.8181401491165161,0.5079902410507202,0.529782235622406,0.5179468393325806,0.5567107200622559,0.8493028879165649
6,0.3445437550544739,0.8490533828735352,0.9122389554977417,0.8267521858215332,0.5658997297286987,0.6001221537590027,0.5201722383499146,0.6267269849777222,0.8497620224952698
7,0.35632407665252686,0.8518438339233398,0.9130221009254456,0.8376545906066895,0.5245485901832581,0.52452552318573,0.5881279110908508,0.5324981808662415,0.860837459564209
8,0.3430398404598236,0.8539684414863586,0.9170101881027222,0.8346312642097473,0.5690832138061523,0.5882147550582886,0.5546044111251831,0.6063839197158813,0.8531593084335327
9,0.32377859950065613,0.8632823824882507,0.9173797369003296,0.8429684638977051,0.6025141477584839,0.6278219223022461,0.5672916173934937,0.6467622518539429,0.8636761903762817
10,0.32712578773498535,0.8645331263542175,0.9196457862854004,0.8432432413101196,0.5843357443809509,0.6186326742172241,0.5784666538238525,0.6498041152954102,0.8616316318511963
11,0.33845025300979614,0.859958291053772,0.9187204241752625,0.8391205072402954,0.6112322211265564,0.643275797367096,0.5739365220069885,0.670989990234375,0.8584381341934204
12,0.3307332694530487,0.8645464777946472,0.9218451380729675,0.8319743871688843,0.6223435401916504,0.6779696941375732,0.550660252571106,0.7226376533508301,0.8452635407447815
13,0.32671958208084106,0.866677463054657,0.9211703538894653,0.8416857123374939,0.6216537952423096,0.6653801798820496,0.5652493238449097,0.7000178694725037,0.8570754528045654
14,0.3247745633125305,0.8665090799331665,0.922406792640686,0.8452588319778442,0.6313046813011169,0.6608006954193115,0.5912389159202576,0.6834137439727783,0.8610571026802063
15,0.33312830328941345,0.8696037530899048,0.9190053939819336,0.8442510366439819,0.6121878623962402,0.6285457611083984,0.5979515910148621,0.6434326767921448,0.8632237911224365
16,0.33137279748916626,0.8646753430366516,0.9192977547645569,0.8417773842811584,0.6119570732116699,0.643135130405426,0.572931170463562,0.6680476665496826,0.8594515919685364
17,0.33610716462135315,0.869193971157074,0.9203729629516602,0.8463581800460815,0.6206880211830139,0.6442829370498657,0.5874232053756714,0.6618740558624268,0.8643208146095276
18,0.34950166940689087,0.8618358969688416,0.9166223406791687,0.8418689966201782,0.6059859991073608,0.6284235715866089,0.5759651064872742,0.6457750797271729,0.8627886772155762
19,0.3490477204322815,0.8648473620414734,0.9169496297836304,0.8450756072998047,0.6003552675247192,0.6235989332199097,0.5734177827835083,0.6420854926109314,0.866664469242096
