,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.3810287117958069,0.7973088622093201,0.8880303502082825,0.8184150457382202,0.3862634301185608,0.4010944664478302,0.6318596601486206,0.4209088385105133,0.8627544641494751
1,0.35094189643859863,0.8290790915489197,0.9079006910324097,0.8208886981010437,0.5369037389755249,0.5678753852844238,0.4982401728630066,0.5924826264381409,0.8428736925125122
2,0.35291552543640137,0.8318243026733398,0.9081419706344604,0.8291341662406921,0.5151252150535583,0.5381682515144348,0.5473939180374146,0.5608072280883789,0.8540601134300232
3,0.33877044916152954,0.8528710603713989,0.9157760739326477,0.828767716884613,0.5607436895370483,0.5899769067764282,0.5367783308029175,0.6173521280288696,0.8490935564041138
4,0.35435616970062256,0.8422441482543945,0.9113730192184448,0.8188731074333191,0.5300545692443848,0.5557599067687988,0.543547511100769,0.5855512022972107,0.8358732461929321
5,0.35169121623039246,0.8526512384414673,0.9094378352165222,0.8278515338897705,0.5539777874946594,0.5755856037139893,0.5366411805152893,0.5964469909667969,0.8536163568496704
6,0.3431820571422577,0.8571050763130188,0.909462571144104,0.8240952491760254,0.5568643808364868,0.5809844732284546,0.5437225103378296,0.6067854762077332,0.8491855263710022
7,0.3244802951812744,0.864427387714386,0.9141250252723694,0.8413193225860596,0.5924291610717773,0.6181538105010986,0.5550158023834229,0.6369325518608093,0.8655444383621216
8,0.32094013690948486,0.871040940284729,0.9179673194885254,0.8437929153442383,0.5896952152252197,0.6133954524993896,0.5625529289245605,0.6327022314071655,0.8641018271446228
9,0.3323630392551422,0.8641889691352844,0.9180296063423157,0.8339899182319641,0.5922961235046387,0.6216678619384766,0.559003472328186,0.6471993923187256,0.8508533239364624
10,0.3246033191680908,0.8690500259399414,0.923568844795227,0.83939528465271,0.6123220920562744,0.6468054056167603,0.56592857837677,0.6736023426055908,0.8519048690795898
11,0.3217441141605377,0.8720586895942688,0.9192534685134888,0.8399450778961182,0.609674334526062,0.6435800790786743,0.5638449192047119,0.6697834730148315,0.8566212058067322
12,0.3252025246620178,0.8671079874038696,0.9195694327354431,0.8469079732894897,0.6057196855545044,0.631632924079895,0.5768417119979858,0.6527178287506104,0.867072582244873
13,0.33570384979248047,0.8695074319839478,0.9227665662765503,0.8427851796150208,0.595085620880127,0.618799090385437,0.582160472869873,0.6424481272697449,0.8587805032730103
14,0.3389188349246979,0.8705890774726868,0.9193485379219055,0.8402198553085327,0.6030573844909668,0.632614254951477,0.563194990158081,0.6554908752441406,0.8564446568489075
15,0.3350452184677124,0.8686417937278748,0.9195348024368286,0.8470911383628845,0.6036384701728821,0.6285524368286133,0.5692616701126099,0.6472365856170654,0.8676997423171997
16,0.3555213212966919,0.8616073727607727,0.9135339260101318,0.8259276151657104,0.5979201793670654,0.6521376371383667,0.5320181846618652,0.6980813145637512,0.8474512100219727
17,0.3485673666000366,0.8659431338310242,0.9191015958786011,0.8404947519302368,0.6120104789733887,0.6529546976089478,0.5548300743103027,0.6837748289108276,0.8597308397293091
18,0.36528509855270386,0.8655120134353638,0.9146100878715515,0.8444342613220215,0.6064889430999756,0.6313432455062866,0.5751141905784607,0.6510034799575806,0.8684804439544678
19,0.37126314640045166,0.8655379414558411,0.9186075925827026,0.8480072617530823,0.6050105094909668,0.6241145133972168,0.5860545635223389,0.6406134963035583,0.8697694540023804
