,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.36303114891052246,0.8165379762649536,0.9023967981338501,0.8124599456787109,0.5155316591262817,0.5462791323661804,0.4993598163127899,0.5739389061927795,0.8345056772232056
1,0.3497117757797241,0.8337815403938293,0.9071125984191895,0.8151168823242188,0.5708200931549072,0.6209088563919067,0.5098786950111389,0.6625831127166748,0.8348394632339478
2,0.37326058745384216,0.8294979333877563,0.9053002595901489,0.8228126764297485,0.5328941345214844,0.551529049873352,0.5371518731117249,0.5708234310150146,0.845672607421875
3,0.3468790650367737,0.8386297225952148,0.9076930284500122,0.8228126764297485,0.5697240829467773,0.5888396501541138,0.5646002292633057,0.6091564893722534,0.8433479070663452
4,0.342689573764801,0.8467483520507812,0.9156588315963745,0.8306916952133179,0.5635062456130981,0.5921285152435303,0.550818920135498,0.6199699640274048,0.8483915328979492
5,0.3302686810493469,0.8504661917686462,0.9159917831420898,0.8336234092712402,0.5915197730064392,0.628635585308075,0.5432560443878174,0.6577116250991821,0.8522313833236694
6,0.333988219499588,0.8492504358291626,0.9162111878395081,0.8353641629219055,0.5717953443527222,0.6009103059768677,0.5482432842254639,0.6257728934288025,0.8537445068359375
7,0.3329484462738037,0.8505007028579712,0.9184346795082092,0.8364635705947876,0.6030531525611877,0.6388769149780273,0.5564166307449341,0.6667664051055908,0.8515028953552246
8,0.32784897089004517,0.8571786880493164,0.9122723340988159,0.8269354104995728,0.5976253747940063,0.6332908868789673,0.5516554117202759,0.6621513962745667,0.8443843722343445
9,0.3310682475566864,0.859210193157196,0.9133293628692627,0.8325240015983582,0.6073423027992249,0.6557571887969971,0.5465489625930786,0.6954646706581116,0.855029821395874
10,0.32671377062797546,0.8640220761299133,0.9198881983757019,0.8470911383628845,0.6210874915122986,0.6467028856277466,0.5873838663101196,0.6663329601287842,0.865716814994812
11,0.3213220238685608,0.8654043078422546,0.9201931953430176,0.8472744226455688,0.6198410987854004,0.6543946266174316,0.5746310353279114,0.6814244985580444,0.8667012453079224
12,0.32130399346351624,0.8647512793540955,0.9204258322715759,0.8397618532180786,0.6288189888000488,0.6776679754257202,0.5629781484603882,0.7154867649078369,0.8558278679847717
13,0.33692967891693115,0.8579049110412598,0.9137350916862488,0.8306000828742981,0.6120854616165161,0.6551535129547119,0.56585693359375,0.6942846775054932,0.8504650592803955
14,0.32344549894332886,0.8650050163269043,0.9208483695983887,0.8394869565963745,0.6217353343963623,0.6677954196929932,0.5660706758499146,0.7055249214172363,0.8527650237083435
15,0.3310511112213135,0.8612239956855774,0.9155492782592773,0.835180938243866,0.6209487915039062,0.6675386428833008,0.5600917339324951,0.7045820951461792,0.8561266660690308
16,0.3265325427055359,0.8661598563194275,0.9192768335342407,0.839303731918335,0.6152973175048828,0.6470418572425842,0.5746673345565796,0.6728775501251221,0.8557461500167847
17,0.34299394488334656,0.8629629015922546,0.9108037352561951,0.8381127119064331,0.6001244783401489,0.6338608860969543,0.5676813125610352,0.6652030944824219,0.8669707775115967
18,0.3478328287601471,0.8649248480796814,0.9151711463928223,0.842785120010376,0.6195000410079956,0.6587667465209961,0.566388726234436,0.6892644166946411,0.8657124042510986
19,0.3377610146999359,0.8611087203025818,0.9120557308197021,0.8368300199508667,0.6064926981925964,0.6365020275115967,0.5635870695114136,0.6587215662002563,0.8599179983139038
