,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.3833825886249542,0.8231450915336609,0.8991073966026306,0.7807604074478149,0.5367271304130554,0.5805458426475525,0.5038281679153442,0.6332169771194458,0.8000583648681641
1,0.3679407238960266,0.8237652778625488,0.8991562128067017,0.8220797181129456,0.450338751077652,0.4909787178039551,0.5739033222198486,0.5310801863670349,0.8588254451751709
2,0.3509129583835602,0.830525815486908,0.9068018198013306,0.8293174505233765,0.5638319253921509,0.5853118896484375,0.5463863611221313,0.6038181781768799,0.8541340231895447
3,0.34594300389289856,0.8374816179275513,0.9058714509010315,0.8207970857620239,0.556752622127533,0.5933645963668823,0.5313432812690735,0.6277603507041931,0.8453328609466553
4,0.35711872577667236,0.8352193236351013,0.9137767553329468,0.8067796230316162,0.5127221345901489,0.5722434520721436,0.4781121015548706,0.636102557182312,0.8225133419036865
5,0.3530600666999817,0.8430485725402832,0.906457245349884,0.821163535118103,0.5418488383293152,0.5634208917617798,0.5508257150650024,0.5861824154853821,0.8477899432182312
6,0.3352724313735962,0.8535548448562622,0.9173710942268372,0.8220796585083008,0.5850161910057068,0.634970486164093,0.531843364238739,0.6788462996482849,0.8377251029014587
7,0.41620537638664246,0.8429271578788757,0.9068019986152649,0.821896493434906,0.5188344120979309,0.5396555662155151,0.5471636652946472,0.5657921433448792,0.8463107943534851
8,0.3252422511577606,0.859529972076416,0.9171384572982788,0.8337150812149048,0.6154198050498962,0.6504870653152466,0.568240225315094,0.6776958107948303,0.8503677845001221
9,0.32363617420196533,0.8577383160591125,0.9192895293235779,0.8418689966201782,0.6095170378684998,0.638020396232605,0.5748021006584167,0.6605508327484131,0.8589316606521606
10,0.3540497422218323,0.8462702035903931,0.9070569276809692,0.816216230392456,0.5887635350227356,0.6268396377563477,0.5525206923484802,0.6659694910049438,0.8398017883300781
11,0.3175649344921112,0.8668023943901062,0.9209139943122864,0.8440678119659424,0.6218088865280151,0.6508083939552307,0.580892026424408,0.6724616289138794,0.8609155416488647
12,0.3444262742996216,0.8592244386672974,0.9123764038085938,0.819239616394043,0.5940449833869934,0.646465539932251,0.5422372817993164,0.6960846185684204,0.8417068719863892
13,0.3384813368320465,0.8567644357681274,0.914993405342102,0.8381127119064331,0.5818913578987122,0.6083394885063171,0.5619714260101318,0.6322661638259888,0.8592070937156677
14,0.32398954033851624,0.869469940662384,0.922947347164154,0.8307833671569824,0.6152255535125732,0.6661081910133362,0.5544922351837158,0.7103868722915649,0.8429493308067322
15,0.3216838538646698,0.8680583834648132,0.9235098958015442,0.8414109349250793,0.6118343472480774,0.6556710600852966,0.558246374130249,0.6918729543685913,0.8555281162261963
16,0.3334481120109558,0.8566527366638184,0.9138472080230713,0.8357306718826294,0.6025424599647522,0.6220452189445496,0.5847851037979126,0.6396952271461487,0.8566763401031494
17,0.3196728229522705,0.86812824010849,0.9209592342376709,0.8480989933013916,0.6231124997138977,0.6432712078094482,0.5999346971511841,0.6596052646636963,0.8648672103881836
18,0.32826778292655945,0.8678643107414246,0.9201818704605103,0.8410444259643555,0.6189548969268799,0.6563416123390198,0.5672411918640137,0.6846627593040466,0.8590190410614014
19,0.3353267014026642,0.8588903546333313,0.9170775413513184,0.8400366306304932,0.6091621518135071,0.6363885998725891,0.5783346891403198,0.6585968732833862,0.8577144145965576
