,loss,AUC,NPV,accuracy,f1-score,fβ-score,precision (PPV),recall (sensitivity),specificity
0,0.3696012794971466,0.8261613845825195,0.9032964110374451,0.821071982383728,0.5308887958526611,0.5378082990646362,0.5508526563644409,0.5495170950889587,0.8453467488288879
1,0.3654704689979553,0.8310368657112122,0.8963896632194519,0.8238204717636108,0.4997340738773346,0.5260664224624634,0.5097447633743286,0.5608206987380981,0.865093469619751
2,0.3499523401260376,0.8417178988456726,0.9111398458480835,0.8185982704162598,0.5625853538513184,0.6001839637756348,0.5136964321136475,0.6300400495529175,0.8348711729049683
3,0.33210787177085876,0.8530802130699158,0.9153294563293457,0.8386623859405518,0.5964987874031067,0.6268536448478699,0.5574734807014465,0.6505190134048462,0.8594493865966797
4,0.33528944849967957,0.855150043964386,0.9176108241081238,0.8333486318588257,0.5954474210739136,0.6381133794784546,0.5459046363830566,0.6735320091247559,0.8509630560874939
5,0.33121228218078613,0.8633449673652649,0.91949862241745,0.8415025472640991,0.5954164266586304,0.6174756288528442,0.5917964577674866,0.6392941474914551,0.858900249004364
6,0.3197554051876068,0.8638184666633606,0.9168592691421509,0.8409527540206909,0.6029243469238281,0.6254861354827881,0.5874484181404114,0.6463571190834045,0.8608222007751465
7,0.3190864026546478,0.864470899105072,0.9162167310714722,0.8398534059524536,0.5956519842147827,0.6149594187736511,0.5802544951438904,0.6327327489852905,0.8591686487197876
8,0.3240163028240204,0.8680940866470337,0.9244455099105835,0.8423271179199219,0.5937490463256836,0.61883944272995,0.5969545245170593,0.6440643072128296,0.8545494675636292
9,0.3131231367588043,0.8698222041130066,0.9237963557243347,0.8431515693664551,0.6355041265487671,0.6719189286231995,0.5847728252410889,0.6994310021400452,0.8557232022285461
10,0.3148612380027771,0.86871337890625,0.9214828610420227,0.8415940999984741,0.6270270347595215,0.6606701612472534,0.5794038772583008,0.6857776641845703,0.8568613529205322
11,0.3271544277667999,0.8596339225769043,0.9159764051437378,0.8346312046051025,0.5897285342216492,0.6058997511863708,0.5786293745040894,0.6210085153579712,0.8507703542709351
12,0.32042232155799866,0.8663530349731445,0.9200295209884644,0.8421438336372375,0.6071804761886597,0.6290007829666138,0.5822091698646545,0.6470245122909546,0.857466459274292
13,0.3154476583003998,0.8693453073501587,0.9247292280197144,0.8481905460357666,0.6308647990226746,0.6685526371002197,0.5797610282897949,0.6973540782928467,0.8626179695129395
14,0.33166593313217163,0.8683042526245117,0.925195574760437,0.8471827507019043,0.608290433883667,0.6380863189697266,0.5917786359786987,0.6640894412994385,0.8592936396598816
15,0.3455478250980377,0.865359902381897,0.9198168516159058,0.8498396277427673,0.6101338267326355,0.6255115270614624,0.6117886304855347,0.6408213376998901,0.8699497580528259
16,0.34670066833496094,0.861367404460907,0.9209530353546143,0.8455337285995483,0.6079505681991577,0.6319085955619812,0.5859975218772888,0.6528252959251404,0.8623620271682739
17,0.3378940522670746,0.8608730435371399,0.9195303916931152,0.8399450182914734,0.6234661936759949,0.6583316326141357,0.5784984230995178,0.6858829259872437,0.8580600619316101
18,0.3446655571460724,0.8649706244468689,0.9217404127120972,0.8456253409385681,0.6183773279190063,0.6428689956665039,0.58646559715271,0.6621401906013489,0.861790657043457
19,0.35854005813598633,0.8621301651000977,0.9204802513122559,0.8473659753799438,0.6126822233200073,0.6375855207443237,0.5829383134841919,0.6575669050216675,0.8657248020172119
